Unnamed: 0,close
2019-08-07 13:40:00,3615.9553499483163
2019-08-07 13:45:00,3617.630045201182
2019-08-07 13:50:00,3619.588280106723
2019-08-07 13:55:00,3620.236020631343
2019-08-07 14:00:00,3620.2502842414674
2019-08-07 14:05:00,3620.3061290471846
2019-08-07 14:10:00,3617.740940989792
2019-08-07 14:15:00,3617.114041464418
2019-08-07 14:20:00,3616.8353781519527
2019-08-07 14:25:00,3616.31976502642
2019-08-07 14:30:00,3615.7841992271838
2019-08-07 14:35:00,3614.1570451412795
2019-08-07 14:40:00,3614.204151595741
2019-08-07 14:45:00,3612.554430260956
2019-08-07 14:50:00,3611.1707592759726
2019-08-07 14:55:00,3610.2783197154695
2019-08-07 15:00:00,3608.27222863391
2019-08-08 09:35:00,3601.95319104129
2019-08-08 09:40:00,3622.265195576638
2019-08-08 09:45:00,3622.533753398537
2019-08-08 09:50:00,3622.6685331738886
2019-08-08 09:55:00,3625.4776264443394
2019-08-08 10:00:00,3634.3870906200405
2019-08-08 10:05:00,3636.9397980185745
2019-08-08 10:10:00,3637.5724748100633
2019-08-08 10:15:00,3637.898156374454
2019-08-08 10:20:00,3637.441456242859
2019-08-08 10:25:00,3637.227451689541
2019-08-08 10:30:00,3633.1950270443854
2019-08-08 10:35:00,3629.9060048744377
2019-08-08 10:40:00,3627.311470573246
2019-08-08 10:45:00,3625.5625276855226
2019-08-08 10:50:00,3624.810481361776
2019-08-08 10:55:00,3624.3255753191706
2019-08-08 11:00:00,3622.800219560295
2019-08-08 11:05:00,3620.0532334756253
2019-08-08 11:10:00,3620.5251800456044
2019-08-08 11:15:00,3620.789674250662
2019-08-08 11:20:00,3621.2508412106927
2019-08-08 11:25:00,3623.0063803880807
2019-08-08 11:30:00,3624.201883862644
2019-08-08 13:05:00,3628.809956059515
2019-08-08 13:10:00,3629.516672579884
2019-08-08 13:15:00,3629.815086960256
2019-08-08 13:20:00,3630.7932593858536
2019-08-08 13:25:00,3630.9878215801414
2019-08-08 13:30:00,3630.817263076037
2019-08-08 13:35:00,3630.67374494943
2019-08-08 13:40:00,3632.634084115475
2019-08-08 13:45:00,3633.0539785887895
2019-08-08 13:50:00,3633.2759906723495
2019-08-08 13:55:00,3633.121636234164
2019-08-08 14:00:00,3632.7628283172844
2019-08-08 14:05:00,3630.021191086411
2019-08-08 14:10:00,3628.7942371075446
2019-08-08 14:15:00,3628.525074468255
2019-08-08 14:20:00,3628.541373036891
2019-08-08 14:25:00,3629.497671233534
2019-08-08 14:30:00,3630.037432953417
2019-08-08 14:35:00,3631.6155464292465
2019-08-08 14:40:00,3635.882703223705
2019-08-08 14:45:00,3636.617644555628
2019-08-08 14:50:00,3636.5060305463667
2019-08-08 14:55:00,3636.1531195990437
2019-08-08 15:00:00,3635.8174837484357
2019-08-09 09:35:00,3631.7536211993392
2019-08-09 09:40:00,3645.15132812643
2019-08-09 09:45:00,3645.1534827883834
2019-08-09 09:50:00,3645.1408824260825
2019-08-09 09:55:00,3646.669621382236
2019-08-09 10:00:00,3649.2450976354476
2019-08-09 10:05:00,3642.555892899334
2019-08-09 10:10:00,3641.766051788866
2019-08-09 10:15:00,3640.9426685139533
2019-08-09 10:20:00,3640.703362433135
2019-08-09 10:25:00,3637.740185632288
2019-08-09 10:30:00,3637.1125237849947
2019-08-09 10:35:00,3637.226947675049
2019-08-09 10:40:00,3636.6706416794655
2019-08-09 10:45:00,3634.5431461071366
2019-08-09 10:50:00,3634.2920334868427
2019-08-09 10:55:00,3633.8453317427334
2019-08-09 11:00:00,3632.992028907537
2019-08-09 11:05:00,3630.946441990345
2019-08-09 11:10:00,3625.195964245647
2019-08-09 11:15:00,3622.374604522496
2019-08-09 11:20:00,3622.1991822785435
2019-08-09 11:25:00,3620.913863421499
2019-08-09 11:30:00,3620.029569995224
2019-08-09 13:05:00,3616.3073095682857
2019-08-09 13:10:00,3616.836978397965
2019-08-09 13:15:00,3615.1323887855406
2019-08-09 13:20:00,3614.5040780195886
2019-08-09 13:25:00,3614.152515311032
2019-08-09 13:30:00,3614.337079117834
2019-08-09 13:35:00,3616.4780003761944
2019-08-09 13:40:00,3617.4620130697185
2019-08-09 13:45:00,3617.4830619749423
2019-08-09 13:50:00,3617.1324505937396
2019-08-09 13:55:00,3616.345053953558
2019-08-09 14:00:00,3614.393522440761
2019-08-09 14:05:00,3611.4410937489565
2019-08-09 14:10:00,3609.1919983802436
2019-08-09 14:15:00,3608.4138882070774
2019-08-09 14:20:00,3608.351327408254
2019-08-09 14:25:00,3606.7689298092423
2019-08-09 14:30:00,3603.1613830806905
2019-08-09 14:35:00,3603.3689677494162
2019-08-09 14:40:00,3603.3924926258323
2019-08-09 14:45:00,3603.4595517539974
2019-08-09 14:50:00,3604.3832843142745
2019-08-09 14:55:00,3605.729897633731
2019-08-09 15:00:00,3609.0584345398543
2019-08-12 09:35:00,3611.197201136261
2019-08-12 09:40:00,3623.48605098015
2019-08-12 09:45:00,3624.27853186652
2019-08-12 09:50:00,3626.3701416070157
2019-08-12 09:55:00,3627.881454262107
2019-08-12 10:00:00,3630.1720237233335
2019-08-12 10:05:00,3628.864685733169
2019-08-12 10:10:00,3627.6669897955653
2019-08-12 10:15:00,3629.1495295233426
2019-08-12 10:20:00,3630.8125883416233
2019-08-12 10:25:00,3633.2223068287667
2019-08-12 10:30:00,3633.9225782638187
2019-08-12 10:35:00,3638.1642382251616
2019-08-12 10:40:00,3639.292109255075
2019-08-12 10:45:00,3640.3916546705364
2019-08-12 10:50:00,3641.5839765536184
2019-08-12 10:55:00,3642.3581176126595
2019-08-12 11:00:00,3642.995985753417
2019-08-12 11:05:00,3640.1188946278094
2019-08-12 11:10:00,3639.5746849800344
2019-08-12 11:15:00,3639.0943339684004
2019-08-12 11:20:00,3638.9703590037225
2019-08-12 11:25:00,3638.9297984374757
2019-08-12 11:30:00,3639.0546680278776
2019-08-12 13:05:00,3638.188632526576
2019-08-12 13:10:00,3636.504039689123
2019-08-12 13:15:00,3633.4519106306134
2019-08-12 13:20:00,3632.301176243305
2019-08-12 13:25:00,3631.5450222014483
2019-08-12 13:30:00,3630.1406488212046
2019-08-12 13:35:00,3627.869294912487
2019-08-12 13:40:00,3626.3748226416105
2019-08-12 13:45:00,3630.5555094497795
2019-08-12 13:50:00,3631.8279759372767
2019-08-12 13:55:00,3633.3105030646916
2019-08-12 14:00:00,3635.4397122862933
2019-08-12 14:05:00,3640.3973248335715
2019-08-12 14:10:00,3641.7167465711827
2019-08-12 14:15:00,3642.686558656394
2019-08-12 14:20:00,3643.3664112043375
2019-08-12 14:25:00,3643.3934011803863
2019-08-12 14:30:00,3642.708092675566
2019-08-12 14:35:00,3644.7515564317105
2019-08-12 14:40:00,3647.8237515671844
2019-08-12 14:45:00,3655.1139809846873
2019-08-12 14:50:00,3656.6643547629114
2019-08-12 14:55:00,3658.903615548849
2019-08-12 15:00:00,3660.006474859595
2019-08-13 09:35:00,3661.851394706964
2019-08-13 09:40:00,3654.540878706157
2019-08-13 09:45:00,3654.391577013254
2019-08-13 09:50:00,3654.5728206245894
2019-08-13 09:55:00,3652.910694233119
2019-08-13 10:00:00,3649.9032145584224
2019-08-13 10:05:00,3647.0446711661216
2019-08-13 10:10:00,3646.638712693512
2019-08-13 10:15:00,3645.7229057611225
2019-08-13 10:20:00,3643.763234414279
2019-08-13 10:25:00,3642.1783860448
2019-08-13 10:30:00,3641.255611112058
2019-08-13 10:35:00,3641.4004648770688
2019-08-13 10:40:00,3642.15560458976
2019-08-13 10:45:00,3641.507441953003
2019-08-13 10:50:00,3640.1947992103096
2019-08-13 10:55:00,3639.4625417555567
2019-08-13 11:00:00,3638.5856699426768
2019-08-13 11:05:00,3637.444555931985
2019-08-13 11:10:00,3636.2511000162954
2019-08-13 11:15:00,3635.9062281001206
2019-08-13 11:20:00,3635.7664900822037
2019-08-13 11:25:00,3635.531417723119
2019-08-13 11:30:00,3635.5903496176
2019-08-13 13:05:00,3636.8087668510075
2019-08-13 13:10:00,3636.087081100225
2019-08-13 13:15:00,3634.805057237923
2019-08-13 13:20:00,3634.683526743531
2019-08-13 13:25:00,3634.5260600158567
2019-08-13 13:30:00,3634.210168932974
2019-08-13 13:35:00,3634.509351935446
2019-08-13 13:40:00,3634.986779663026
2019-08-13 13:45:00,3635.283329189777
2019-08-13 13:50:00,3635.390583473682
2019-08-13 13:55:00,3633.4979838553663
2019-08-13 14:00:00,3632.6184092647727
2019-08-13 14:05:00,3631.2478489567634
2019-08-13 14:10:00,3630.6703932530577
2019-08-13 14:15:00,3630.617509532481
2019-08-13 14:20:00,3632.8542313454145
2019-08-13 14:25:00,3633.5553659052844
2019-08-13 14:30:00,3634.036699745178
2019-08-13 14:35:00,3634.7890799785255
2019-08-13 14:40:00,3634.9839445815082
2019-08-13 14:45:00,3632.7614674781557
2019-08-13 14:50:00,3632.2101575262245
2019-08-13 14:55:00,3632.950724919915
2019-08-13 15:00:00,3635.851555128097
2019-08-14 09:35:00,3638.9725514667625
2019-08-14 09:40:00,3674.2159664281007
2019-08-14 09:45:00,3676.058303201198
2019-08-14 09:50:00,3678.054553399801
2019-08-14 09:55:00,3680.4614242050643
2019-08-14 10:00:00,3692.638162325382
2019-08-14 10:05:00,3690.9793498291965
2019-08-14 10:10:00,3689.1731004937287
2019-08-14 10:15:00,3686.7013126218912
2019-08-14 10:20:00,3683.8418116020557
2019-08-14 10:25:00,3682.767454310834
2019-08-14 10:30:00,3680.8014575821157
2019-08-14 10:35:00,3678.4510111992354
2019-08-14 10:40:00,3674.5461715225574
2019-08-14 10:45:00,3673.0093809348937
2019-08-14 10:50:00,3672.024763423979
2019-08-14 10:55:00,3670.429078742921
2019-08-14 11:00:00,3670.1733039885758
2019-08-14 11:05:00,3671.8533228945134
2019-08-14 11:10:00,3672.1211561955806
2019-08-14 11:15:00,3672.6555375607604
2019-08-14 11:20:00,3672.9867128831143
2019-08-14 11:25:00,3672.792629502594
2019-08-14 11:30:00,3671.026121709823
2019-08-14 13:05:00,3672.7993832967873
2019-08-14 13:10:00,3673.394460607171
2019-08-14 13:15:00,3673.4236430462597
2019-08-14 13:20:00,3673.8955770158764
2019-08-14 13:25:00,3673.928098550975
2019-08-14 13:30:00,3673.535030248999
2019-08-14 13:35:00,3668.3709103639717
2019-08-14 13:40:00,3668.0443089731334
2019-08-14 13:45:00,3667.890521551251
2019-08-14 13:50:00,3667.1984844529625
2019-08-14 13:55:00,3666.791517951369
2019-08-14 14:00:00,3666.2595180546637
2019-08-14 14:05:00,3666.9476112395523
2019-08-14 14:10:00,3667.353431108176
2019-08-14 14:15:00,3667.3150000031587
2019-08-14 14:20:00,3666.991284095287
2019-08-14 14:25:00,3666.9888396250008
2019-08-14 14:30:00,3666.718612255096
2019-08-14 14:35:00,3665.264265837967
2019-08-14 14:40:00,3665.2688901709316
2019-08-14 14:45:00,3664.3214689295287
2019-08-14 14:50:00,3664.751569696307
2019-08-14 14:55:00,3664.795292953491
2019-08-14 15:00:00,3664.8802445961232
2019-08-15 09:35:00,3664.1438038210867
2019-08-15 09:40:00,3636.379195299446
2019-08-15 09:45:00,3636.203936860203
2019-08-15 09:50:00,3635.8111961676473
2019-08-15 09:55:00,3634.2702348600624
2019-08-15 10:00:00,3620.2869512957627
2019-08-15 10:05:00,3624.104974476188
2019-08-15 10:10:00,3627.5612412549553
2019-08-15 10:15:00,3628.886711166471
2019-08-15 10:20:00,3628.946940898269
2019-08-15 10:25:00,3629.142605624258
2019-08-15 10:30:00,3632.380407321453
2019-08-15 10:35:00,3633.138848329067
2019-08-15 10:40:00,3633.382085722923
2019-08-15 10:45:00,3633.9582813903985
2019-08-15 10:50:00,3635.713669363439
2019-08-15 10:55:00,3641.3284412061566
2019-08-15 11:00:00,3643.0076662892698
2019-08-15 11:05:00,3644.2238784592746
2019-08-15 11:10:00,3645.600090029776
2019-08-15 11:15:00,3647.008886137187
2019-08-15 11:20:00,3647.3539596591586
2019-08-15 11:25:00,3644.0750051786895
2019-08-15 11:30:00,3643.6180152387615
2019-08-15 13:05:00,3643.9377368317837
2019-08-15 13:10:00,3642.0614924837346
2019-08-15 13:15:00,3640.831344313025
2019-08-15 13:20:00,3640.230206228375
2019-08-15 13:25:00,3640.037231679737
2019-08-15 13:30:00,3643.3522735978363
2019-08-15 13:35:00,3645.389789982974
2019-08-15 13:40:00,3646.123005065262
2019-08-15 13:45:00,3647.202314298868
2019-08-15 13:50:00,3651.790169214427
2019-08-15 13:55:00,3652.7444954543707
2019-08-15 14:00:00,3654.2679044572706
2019-08-15 14:05:00,3655.4305146860474
2019-08-15 14:10:00,3655.6240562509893
2019-08-15 14:15:00,3661.9294791521424
2019-08-15 14:20:00,3663.213481271326
2019-08-15 14:25:00,3665.784081184327
2019-08-15 14:30:00,3672.8055700746772
2019-08-15 14:35:00,3674.3241783395406
2019-08-15 14:40:00,3677.080646196842
2019-08-15 14:45:00,3679.889632364213
2019-08-15 14:50:00,3681.9434788188933
2019-08-15 14:55:00,3681.1981169873475
2019-08-15 15:00:00,3681.3865932066437
2019-08-16 09:35:00,3681.297521245539
2019-08-16 09:40:00,3679.0778162218926
2019-08-16 09:45:00,3679.3045849422215
2019-08-16 09:50:00,3678.5025088799594
2019-08-16 09:55:00,3675.816351044297
2019-08-16 10:00:00,3674.8666365369554
2019-08-16 10:05:00,3669.9353461465234
2019-08-16 10:10:00,3667.530945012271
2019-08-16 10:15:00,3669.5812885662313
2019-08-16 10:20:00,3671.617481913328
2019-08-16 10:25:00,3672.481576958835
2019-08-16 10:30:00,3673.6779813593025
2019-08-16 10:35:00,3675.4342324571608
2019-08-16 10:40:00,3685.8705203339455
2019-08-16 10:45:00,3690.3409020717736
2019-08-16 10:50:00,3698.394272432029
2019-08-16 10:55:00,3700.1525647885796
2019-08-16 11:00:00,3703.9444044161437
2019-08-16 11:05:00,3708.1961068662404
2019-08-16 11:10:00,3708.401152561962
2019-08-16 11:15:00,3703.056620689511
2019-08-16 11:20:00,3702.5047626218197
2019-08-16 11:25:00,3700.495849059105
2019-08-16 11:30:00,3702.778379489183
2019-08-16 13:05:00,3705.7457144095893
2019-08-16 13:10:00,3706.7513241240977
2019-08-16 13:15:00,3707.5325087856645
2019-08-16 13:20:00,3708.085941898644
2019-08-16 13:25:00,3706.593580188453
2019-08-16 13:30:00,3705.9385125531553
2019-08-16 13:35:00,3706.41563787204
2019-08-16 13:40:00,3707.3256486377713
2019-08-16 13:45:00,3707.539174377322
2019-08-16 13:50:00,3706.981885553479
2019-08-16 13:55:00,3708.1389894239305
2019-08-16 14:00:00,3708.2017140274643
2019-08-16 14:05:00,3708.7387666694517
2019-08-16 14:10:00,3709.2511856031415
2019-08-16 14:15:00,3706.5085781443713
2019-08-16 14:20:00,3705.3106617004273
2019-08-16 14:25:00,3705.0194547272918
2019-08-16 14:30:00,3703.1037460445164
2019-08-16 14:35:00,3701.336129419863
2019-08-16 14:40:00,3697.7830666579007
2019-08-16 14:45:00,3697.2854909510015
2019-08-16 14:50:00,3695.8681013965006
2019-08-16 14:55:00,3694.5372889313694
2019-08-16 15:00:00,3693.9453995126482
2019-08-19 09:35:00,3691.8601151540274
2019-08-19 09:40:00,3708.821866058826
2019-08-19 09:45:00,3708.837427506268
2019-08-19 09:50:00,3709.3833760040397
2019-08-19 09:55:00,3710.1656946982143
2019-08-19 10:00:00,3712.64913790518
2019-08-19 10:05:00,3706.1718334618804
2019-08-19 10:10:00,3702.9087806386347
2019-08-19 10:15:00,3703.703157879531
2019-08-19 10:20:00,3705.3318681101796
2019-08-19 10:25:00,3706.7644411012525
2019-08-19 10:30:00,3706.4479578013415
2019-08-19 10:35:00,3705.772200371146
2019-08-19 10:40:00,3704.962475888967
2019-08-19 10:45:00,3703.777613420367
2019-08-19 10:50:00,3710.044668218314
2019-08-19 10:55:00,3715.323464000642
2019-08-19 11:00:00,3716.6627817103263
2019-08-19 11:05:00,3717.468499277293
2019-08-19 11:10:00,3719.819588278651
2019-08-19 11:15:00,3725.206910981476
2019-08-19 11:20:00,3736.147150348484
2019-08-19 11:25:00,3738.521159408867
2019-08-19 11:30:00,3741.3077421320672
2019-08-19 13:05:00,3742.7626555655
2019-08-19 13:10:00,3746.254896378636
2019-08-19 13:15:00,3748.8606513024565
2019-08-19 13:20:00,3752.9838426574465
2019-08-19 13:25:00,3759.8585499273536
2019-08-19 13:30:00,3761.95930753088
2019-08-19 13:35:00,3762.4311910990473
2019-08-19 13:40:00,3764.1686802574395
2019-08-19 13:45:00,3765.926052787542
2019-08-19 13:50:00,3763.32735406661
2019-08-19 13:55:00,3765.80944903481
2019-08-19 14:00:00,3767.8820574289557
2019-08-19 14:05:00,3768.3674233847855
2019-08-19 14:10:00,3768.438766636133
2019-08-19 14:15:00,3769.629022059798
2019-08-19 14:20:00,3771.4349563862083
2019-08-19 14:25:00,3771.802181345105
2019-08-19 14:30:00,3771.6319252496955
2019-08-19 14:35:00,3771.8307337660785
2019-08-19 14:40:00,3776.4676166913505
2019-08-19 14:45:00,3778.053447889089
2019-08-19 14:50:00,3778.1146352484225
2019-08-19 14:55:00,3778.2790447757243
2019-08-19 15:00:00,3779.4757515848873
2019-08-20 09:35:00,3780.021523677587
2019-08-20 09:40:00,3776.6335382621287
2019-08-20 09:45:00,3776.1957260736226
2019-08-20 09:50:00,3776.3005862886903
2019-08-20 09:55:00,3776.044899736881
2019-08-20 10:00:00,3774.8516202262635
2019-08-20 10:05:00,3778.324280076384
2019-08-20 10:10:00,3782.8603349025248
2019-08-20 10:15:00,3783.838727834463
2019-08-20 10:20:00,3784.3926145604846
2019-08-20 10:25:00,3784.8801981800793
2019-08-20 10:30:00,3785.2339407513136
2019-08-20 10:35:00,3785.199995375275
2019-08-20 10:40:00,3782.1999751150606
2019-08-20 10:45:00,3781.310742346763
2019-08-20 10:50:00,3780.5208256341216
2019-08-20 10:55:00,3778.5603352637286
2019-08-20 11:00:00,3778.5659802260398
2019-08-20 11:05:00,3780.7004311983583
2019-08-20 11:10:00,3781.1738520107265
2019-08-20 11:15:00,3781.380447551012
2019-08-20 11:20:00,3781.59538453114
2019-08-20 11:25:00,3782.144457918763
2019-08-20 11:30:00,3782.5826229174136
2019-08-20 13:05:00,3782.3859564626214
2019-08-20 13:10:00,3780.30609025979
2019-08-20 13:15:00,3779.433137159586
2019-08-20 13:20:00,3778.2042238243816
2019-08-20 13:25:00,3778.4713011037106
2019-08-20 13:30:00,3778.8422557698486
2019-08-20 13:35:00,3779.6870344599483
2019-08-20 13:40:00,3780.7414327772854
2019-08-20 13:45:00,3780.5779052753446
2019-08-20 13:50:00,3779.9815049269196
2019-08-20 13:55:00,3779.7229706932303
2019-08-20 14:00:00,3779.4063739900585
2019-08-20 14:05:00,3778.8949756857155
2019-08-20 14:10:00,3777.8779500429628
2019-08-20 14:15:00,3777.5140515797134
2019-08-20 14:20:00,3775.9394347044226
2019-08-20 14:25:00,3775.584154888987
2019-08-20 14:30:00,3774.427265224695
2019-08-20 14:35:00,3773.109494134545
2019-08-20 14:40:00,3773.05032283318
2019-08-20 14:45:00,3773.5252808897494
2019-08-20 14:50:00,3772.721680183649
2019-08-20 14:55:00,3772.8339494117495
2019-08-20 15:00:00,3772.8429964718816
2019-08-21 09:35:00,3771.815436926245
2019-08-21 09:40:00,3769.1844056756495
2019-08-21 09:45:00,3769.787282610297
2019-08-21 09:50:00,3769.3730835007427
2019-08-21 09:55:00,3769.242367342233
2019-08-21 10:00:00,3770.3955777007336
2019-08-21 10:05:00,3772.724578266978
2019-08-21 10:10:00,3775.233159196734
2019-08-21 10:15:00,3775.5081495035884
2019-08-21 10:20:00,3776.133303878784
2019-08-21 10:25:00,3777.227670545339
2019-08-21 10:30:00,3773.8123423436878
2019-08-21 10:35:00,3772.1047916461225
2019-08-21 10:40:00,3770.2087395285366
2019-08-21 10:45:00,3769.8180778957603
2019-08-21 10:50:00,3769.1053006011243
2019-08-21 10:55:00,3768.4982907476424
2019-08-21 11:00:00,3768.8525121326443
2019-08-21 11:05:00,3772.103330004096
2019-08-21 11:10:00,3772.6571411279438
2019-08-21 11:15:00,3773.045459093332
2019-08-21 11:20:00,3774.776496866226
2019-08-21 11:25:00,3775.0795607802866
2019-08-21 11:30:00,3774.8629101508855
2019-08-21 13:05:00,3774.8468068878647
2019-08-21 13:10:00,3774.8518722335098
2019-08-21 13:15:00,3773.142834693193
2019-08-21 13:20:00,3773.7318512293095
2019-08-21 13:25:00,3775.3874128320213
2019-08-21 13:30:00,3776.122039154887
2019-08-21 13:35:00,3776.9367785812615
2019-08-21 13:40:00,3777.8784288567304
2019-08-21 13:45:00,3778.188044959187
2019-08-21 13:50:00,3778.0829831383226
2019-08-21 13:55:00,3777.6100663404463
2019-08-21 14:00:00,3776.714256183028
2019-08-21 14:05:00,3775.979403053641
2019-08-21 14:10:00,3775.9590660688873
2019-08-21 14:15:00,3775.8074333089585
2019-08-21 14:20:00,3775.514878097057
2019-08-21 14:25:00,3775.138883285999
2019-08-21 14:30:00,3774.336089003086
2019-08-21 14:35:00,3772.4066459254022
2019-08-21 14:40:00,3771.9627351615427
2019-08-21 14:45:00,3771.8933323659894
2019-08-21 14:50:00,3771.4052699326276
2019-08-21 14:55:00,3771.3502063493725
2019-08-21 15:00:00,3772.2398423292634
2019-08-22 09:35:00,3772.462868741989
2019-08-22 09:40:00,3779.3309986227746
2019-08-22 09:45:00,3779.6669746831653
2019-08-22 09:50:00,3779.5573011296983
2019-08-22 09:55:00,3777.181830427289
2019-08-22 10:00:00,3776.916441596508
2019-08-22 10:05:00,3772.0069372324942
2019-08-22 10:10:00,3769.944409128189
2019-08-22 10:15:00,3769.1007392699717
2019-08-22 10:20:00,3766.2044703929423
2019-08-22 10:25:00,3768.817609129071
2019-08-22 10:30:00,3771.9254884905813
2019-08-22 10:35:00,3773.6432202808855
2019-08-22 10:40:00,3774.1646988750695
2019-08-22 10:45:00,3775.1266357338427
2019-08-22 10:50:00,3776.2962013626097
2019-08-22 10:55:00,3773.2365057865377
2019-08-22 11:00:00,3770.7439525176283
2019-08-22 11:05:00,3770.247321837902
2019-08-22 11:10:00,3770.219525438666
2019-08-22 11:15:00,3768.663204289436
2019-08-22 11:20:00,3766.0957292662856
2019-08-22 11:25:00,3766.366410249233
2019-08-22 11:30:00,3766.2899260500667
2019-08-22 13:05:00,3766.343931202888
2019-08-22 13:10:00,3765.139437369823
2019-08-22 13:15:00,3764.1308287690877
2019-08-22 13:20:00,3764.5088648388382
2019-08-22 13:25:00,3762.8831156933306
2019-08-22 13:30:00,3762.221949482679
2019-08-22 13:35:00,3761.5516606097217
2019-08-22 13:40:00,3761.7212110848423
2019-08-22 13:45:00,3761.444582730889
2019-08-22 13:50:00,3761.326769343376
2019-08-22 13:55:00,3762.409014461398
2019-08-22 14:00:00,3763.7876705021854
2019-08-22 14:05:00,3766.107346800327
2019-08-22 14:10:00,3767.176437140107
2019-08-22 14:15:00,3767.8406274377103
2019-08-22 14:20:00,3772.3903158558605
2019-08-22 14:25:00,3773.4590785862206
2019-08-22 14:30:00,3774.062232728839
2019-08-22 14:35:00,3774.307612184286
2019-08-22 14:40:00,3775.130667849779
2019-08-22 14:45:00,3776.7102996692656
2019-08-22 14:50:00,3776.8541202045676
2019-08-22 14:55:00,3777.6856685142516
2019-08-22 15:00:00,3777.6947155743833
